why only joshi opposition should support every hindutva terrorist who are ignored modishah this type moralless unethical journos are the different from the hindutva terrorists ,0
how modi supported wrote chowkidar before their name why not congress supporters should write lootere ,0
can this fellow tell what modi done last which rss political family himself belongs ,0
word “healthhealthcare”appeared times the @ election manifesto even todayopposition doesnt want make the gorakhpur hospital childrens’ deaths pivotal point for their campaigns ,1
this days every clown that wants join politics will just play the fears the majority that place policies just fear induvtahindu nationalists mob attacks minorities skyrocketed since modi came power when emotions gets involved sanity gets overpowered,1
ashikanna triggered since yesterday,0
you are requested release the movie after the electionnamrendra modi movie releases aprilis this not violation code conduct helpless sir,0
yes they can afford all this now coz modi has got the economy the growth ,0
described the move congress bluff announcement and asserted that the modi government was already giving oneandahalf times more money the deprived families read more about the top stories the day ,1
someone recently lost elections and was about lose his depositand talking about mrmodi btw did you still managed get ticket,0
what moron what your problem why are abusing don’ think that will keep quite reading bullshit around have been supporting modi even before read his name news paper was referring that perticular idiot the tweet did not mean all tamils ,-1
